LATITUD,LONGITUD,Media_Diaria,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
40.5997,-3.5033,5.541666666666667,20,6,2,1
40.2479,-4.2752,2.083333333333333,9,2,1,1
40.39806,-3.68667,27.041666666666668,4,6,0,1
40.3847,-3.7186,35.25,4,2,0,0
40.6339,-4.01425,1.8333333333333333,2,7,0,0
40.3419,-3.8337,9.583333333333334,19,6,0,1
40.44,-3.63917,24.60041666666667,4,4,0,1
40.51806,-3.77444,19.291666666666668,4,2,2,1
40.31452,-3.71687,15.083333333333334,16,2,0,0
40.03327,-3.5914,30.291666666666668,21,5,2,1
40.03327,-3.5914,5.958333333333333,21,2,2,1
40.4461,-3.8689,13.916666666666666,18,5,2,1
40.6339,-4.01425,2.583333333333333,2,7,0,0
40.6339,-4.01425,12.458333333333334,2,2,0,0
40.54035,-3.64525,32.041666666666664,0,5,0,0
40.4461,-3.8689,23.0,18,4,2,1
40.2876,-3.2211,1.9583333333333333,8,7,1,1
40.1672,-3.2766,10.208333333333334,13,2,2,0
40.3242,-3.87677,51.91666666666666,7,4,2,1
40.2479,-4.2752,4.333333333333333,9,3,1,1
40.4625,-3.58056,27.20833333333333,4,2,0,1
40.18524,-3.68027,21.25,10,2,2,1
40.44,-3.63917,21.916666666666668,4,2,0,1
40.6339,-4.01425,0.5166666666666666,2,0,0,0
40.6646,-3.7739,27.5,6,4,0,0
40.47933,-3.37795,80.54166666666667,5,4,0,0
40.465,-3.60889,14.916666666666666,4,2,2,1
40.47833,-3.71139,24.83333333333333,4,2,0,0
40.28151,-3.80095,16.375,3,2,0,2
40.38806,-3.65139,32.208333333333336,4,2,0,1
40.3242,-3.87677,0.5583333333333332,7,1,2,1
40.50056,-3.68972,2.708333333333333,4,5,0,1
40.909,-3.4679,8.041666666666666,1,5,1,1
40.2876,-3.2211,3.4166666666666665,8,7,1,1
40.39806,-3.68667,17.541666666666668,4,6,0,1
40.30069,-3.45883,9.875,14,2,0,2
40.54035,-3.64525,46.083333333333336,0,4,0,0
40.49417,-3.66028,16.0,4,2,0,1
40.28151,-3.80095,0.1,3,0,0,2
40.30069,-3.45883,8.791666666666666,14,2,0,2
40.42,-3.74917,20.992916666666662,4,4,2,1
40.18524,-3.68027,16.375,10,6,2,1
40.3419,-3.8337,32.125,19,4,0,1
40.54035,-3.64525,0.5041666666666667,0,0,0,0
40.3242,-3.87677,15.458333333333334,7,4,2,1
40.2876,-3.2211,5.833333333333333,8,3,1,1
40.42417,-3.71222,0.1208333333333333,4,1,0,0
40.47472,-3.575,25.041666666666668,4,2,0,1
40.41917,-3.70333,28.416666666666668,4,2,0,1
40.42417,-3.71222,3.583333333333333,4,7,0,0
40.4306,-3.5424,62.0,15,4,0,0
40.31452,-3.71687,9.458333333333334,16,6,0,0
40.31452,-3.71687,13.541666666666666,16,2,0,0
40.50056,-3.68972,14.625,4,5,0,1
40.42,-3.74917,0.1833333333333333,4,0,2,1
40.18524,-3.68027,4.916666666666667,10,6,2,1
40.30069,-3.45883,18.75,14,5,0,2
40.8251,-3.9612,3.208333333333333,22,5,1,1
40.46583,-3.68833,28.70833333333333,4,2,0,0
40.03327,-3.5914,6.291666666666667,21,2,2,1
40.44,-3.63917,55.41666666666666,4,2,0,1
40.2876,-3.2211,9.166666666666666,8,3,1,1
40.3847,-3.7186,16.333333333333332,4,2,0,0
40.1672,-3.2766,10.333333333333334,13,6,2,0
40.909,-3.4679,6.833333333333333,1,3,1,1
40.50056,-3.68972,71.21583333333335,4,4,0,1
40.6339,-4.01425,46.875,2,4,0,0
40.51806,-3.77444,8.791666666666666,4,2,2,1
40.3847,-3.7186,46.208333333333336,4,5,0,0
40.909,-3.4679,3.1666666666666665,1,2,1,1
40.2479,-4.2752,12.25,9,6,1,1
40.44528,-3.70639,12.083333333333334,4,6,0,0
40.38806,-3.65139,32.541666666666664,4,5,0,1
40.4306,-3.5424,9.708333333333334,15,6,0,0
40.6646,-3.7739,9.958333333333334,6,5,0,0
40.41917,-3.70333,0.3583333333333333,4,1,0,1
40.3397,-3.7545,6.833333333333333,17,6,0,0
40.39806,-3.68667,3.625,4,6,0,1
40.28151,-3.80095,11.166666666666666,3,2,0,2
40.2479,-4.2752,6.416666666666667,9,5,1,1
40.909,-3.4679,0.4916666666666667,1,1,1,1
40.909,-3.4679,1.0,1,7,1,1
40.46583,-3.68833,29.70833333333333,4,2,0,0
40.5997,-3.5033,118.375,20,4,2,1
40.42,-3.74917,0.6291666666666665,4,0,2,1
40.50056,-3.68972,25.5,4,5,0,1
40.44528,-3.70639,1.1666666666666667,4,0,0,0
40.6646,-3.7739,9.125,6,2,0,0
40.3242,-3.87677,1.25,7,7,2,1
40.4306,-3.5424,11.791666666666666,15,6,0,0
40.47933,-3.37795,11.166666666666666,5,5,0,0
40.30069,-3.45883,15.125,14,5,0,2
40.54035,-3.64525,50.91666666666666,0,2,0,0
40.78063,-3.70215,6.5,24,5,1,1
40.54035,-3.64525,30.70833333333333,0,4,0,0
40.42,-3.74917,20.916666666666668,4,5,2,1
40.2479,-4.2752,3.0,9,7,1,1
40.40806,-3.64528,2.958333333333333,4,7,0,0
40.909,-3.4679,1.0416666666666667,1,7,1,1
40.465,-3.60889,28.25375,4,4,2,1
40.39806,-3.68667,7.958333333333333,4,5,0,1
40.6339,-4.01425,80.95833333333333,2,4,0,0
40.42167,-3.68222,6.166666666666667,4,6,0,0
40.34694,-3.705,16.541666666666668,4,2,0,1
40.8251,-3.9612,3.75,22,3,1,1
40.3847,-3.7186,0.2416666666666666,4,1,0,0
40.49417,-3.66028,9.416666666666666,4,6,0,1
40.31452,-3.71687,15.25,16,6,0,0
40.5997,-3.5033,75.45833333333333,20,4,2,1
40.4495,-3.4776,15.166666666666666,12,2,2,1
40.4306,-3.5424,10.833333333333334,15,5,0,0
40.4306,-3.5424,7.458333333333333,15,6,0,0
40.909,-3.4679,87.83333333333333,1,4,1,1
40.43972,-3.69028,34.0,4,5,0,0
40.3242,-3.87677,43.29166666666666,7,4,2,1
40.42,-3.74917,81.01124999999999,4,4,2,1
40.1672,-3.2766,7.416666666666667,13,2,2,0
40.47833,-3.71139,18.0,4,2,0,0
40.38806,-3.65139,20.666666666666668,4,5,0,1
40.909,-3.4679,3.25,1,2,1,1
40.909,-3.4679,2.208333333333333,1,7,1,1
40.41917,-3.70333,6.416666666666667,4,7,0,1
40.2479,-4.2752,8.208333333333334,9,6,1,1
40.39472,-3.73194,14.25,4,5,0,1
40.8251,-3.9612,1.375,22,2,1,1
40.3847,-3.7186,14.041666666666666,4,6,0,0
40.44,-3.63917,55.208333333333336,4,2,0,1
40.51806,-3.77444,51.63958333333334,4,4,2,1
40.30069,-3.45883,20.666666666666668,14,2,0,2
40.3847,-3.7186,0.1666666666666666,4,1,0,0
40.28151,-3.80095,13.166666666666666,3,2,0,2
40.909,-3.4679,0.1,1,0,1,1
40.49417,-3.66028,12.666666666666666,4,5,0,1
40.43972,-3.69028,12.375,4,6,0,0
40.3397,-3.7545,34.833333333333336,17,2,0,0
40.4625,-3.58056,16.916666666666668,4,5,0,1
40.42417,-3.71222,2.083333333333333,4,7,0,0
40.3242,-3.87677,5.416666666666667,7,2,2,1
40.28151,-3.80095,89.75,3,4,0,2
40.909,-3.4679,56.41666666666666,1,4,1,1
40.3242,-3.87677,7.416666666666667,7,5,2,1
40.3242,-3.87677,56.41666666666666,7,4,2,1
40.909,-3.4679,1.9583333333333333,1,7,1,1
40.42,-3.74917,36.49708333333332,4,4,2,1
40.28151,-3.80095,85.16666666666667,3,4,0,2
40.909,-3.4679,4.875,1,6,1,1
40.2479,-4.2752,2.708333333333333,9,7,1,1
40.3677,-4.3981,14.166666666666666,23,5,1,1
40.3419,-3.8337,9.958333333333334,19,2,0,1
40.46583,-3.68833,16.041666666666668,4,5,0,0
40.40806,-3.64528,1.0,4,7,0,0
40.2479,-4.2752,74.95833333333333,9,5,1,1
40.6646,-3.7739,8.041666666666666,6,5,0,0
40.38806,-3.65139,12.666666666666666,4,2,0,1
40.18524,-3.68027,21.83333333333333,10,4,2,1
40.909,-3.4679,3.208333333333333,1,5,1,1
40.42417,-3.71222,0.1333333333333333,4,1,0,0
40.2876,-3.2211,0.1916666666666667,8,1,1,1
40.41917,-3.70333,6.708333333333333,4,7,0,1
40.50056,-3.68972,25.70833333333333,4,2,0,1
40.3242,-3.87677,24.666666666666668,7,4,2,1
40.42167,-3.68222,0.1,4,0,0,0
40.4461,-3.8689,100.66666666666669,18,4,2,1
40.47933,-3.37795,68.58333333333333,5,4,0,0
40.42,-3.74917,0.1708333333333334,4,0,2,1
40.2479,-4.2752,5.416666666666667,9,2,1,1
40.03327,-3.5914,58.79166666666666,21,4,2,1
40.31452,-3.71687,36.458333333333336,16,2,0,0
40.3419,-3.8337,96.54166666666669,19,4,0,1
40.909,-3.4679,0.1,1,0,1,1
40.2876,-3.2211,7.625,8,3,1,1
40.28151,-3.80095,51.875,3,2,0,2
40.39806,-3.68667,11.208333333333334,4,6,0,1
40.3847,-3.7186,12.291666666666666,4,6,0,0
40.2876,-3.2211,2.083333333333333,8,7,1,1
40.42417,-3.71222,6.958333333333333,4,7,0,0
40.40972,-3.68556,59.020833333333336,4,4,0,1
40.37278,-3.61194,33.333333333333336,4,2,0,1
40.5997,-3.5033,39.0,20,2,2,1
40.50056,-3.68972,19.25,4,2,0,1
40.3419,-3.8337,13.583333333333334,19,6,0,1
40.31452,-3.71687,80.20833333333333,16,4,0,0
40.2479,-4.2752,4.666666666666667,9,2,1,1
40.4495,-3.4776,32.958333333333336,12,5,2,1
40.31452,-3.71687,33.0,16,5,0,0
40.42167,-3.68222,54.38374999999999,4,4,0,0
40.3419,-3.8337,8.083333333333334,19,6,0,1
40.03327,-3.5914,24.291666666666668,21,2,2,1
40.47933,-3.37795,1.375,5,7,0,0
40.2876,-3.2211,12.458333333333334,8,5,1,1
40.4306,-3.5424,28.666666666666668,15,4,0,0
40.42167,-3.68222,11.083333333333334,4,6,0,0
40.3677,-4.3981,21.916666666666668,23,5,1,1
40.42417,-3.71222,1.0,4,7,0,0
40.909,-3.4679,2.6666666666666665,1,2,1,1
40.6646,-3.7739,0.5333333333333333,6,1,0,0
40.4495,-3.4776,15.416666666666666,12,2,2,1
40.3847,-3.7186,8.5,4,6,0,0
40.54035,-3.64525,55.79166666666666,0,4,0,0
40.465,-3.60889,40.333333333333336,4,2,2,1
40.31452,-3.71687,41.375,16,4,0,0
40.40972,-3.68556,19.58333333333333,4,2,0,1
40.28151,-3.80095,23.666666666666668,3,2,0,2
40.50056,-3.68972,7.666666666666667,4,5,0,1
40.2479,-4.2752,10.875,9,3,1,1
40.3847,-3.7186,10.25,4,5,0,0
40.43972,-3.69028,25.0,4,2,0,0
40.37278,-3.61194,48.07583333333333,4,4,0,1
40.909,-3.4679,6.0,1,6,1,1
40.49417,-3.66028,8.291666666666666,4,6,0,1
40.3677,-4.3981,7.625,23,5,1,1
40.3847,-3.7186,0.4916666666666667,4,1,0,0
40.909,-3.4679,2.375,1,2,1,1
40.47472,-3.575,23.95833333333333,4,2,0,1
40.42,-3.74917,7.083333333333333,4,2,2,1
40.31452,-3.71687,10.958333333333334,16,2,0,0
40.4625,-3.58056,0.1375,4,0,0,1
40.42167,-3.68222,0.4083333333333332,4,1,0,0
40.40972,-3.68556,16.166666666666668,4,2,0,1
40.909,-3.4679,2.833333333333333,1,2,1,1
40.54035,-3.64525,19.041666666666668,0,5,0,0
40.46583,-3.68833,37.833333333333336,4,2,0,0
40.5997,-3.5033,72.70833333333333,20,4,2,1
40.42167,-3.68222,0.2666666666666666,4,1,0,0
40.1672,-3.2766,54.583333333333336,13,4,2,0
40.465,-3.60889,38.70458333333333,4,4,2,1
40.44,-3.63917,28.83333333333333,4,2,0,1
40.31452,-3.71687,19.45833333333333,16,6,0,0
40.46583,-3.68833,40.958333333333336,4,2,0,0
40.2479,-4.2752,69.125,9,4,1,1
40.4625,-3.58056,0.1541666666666667,4,0,0,1
40.42,-3.74917,13.041666666666666,4,2,2,1
40.30069,-3.45883,39.29166666666666,14,2,0,2
40.909,-3.4679,24.33333333333333,1,5,1,1
40.39806,-3.68667,9.625,4,2,0,1
40.18524,-3.68027,93.875,10,4,2,1
40.45167,-3.67722,0.2291666666666667,4,0,0,0
40.47933,-3.37795,0.1291666666666667,5,1,0,0
40.38806,-3.65139,14.333333333333334,4,5,0,1
40.47933,-3.37795,26.83333333333333,5,4,0,0
40.6646,-3.7739,3.0416666666666665,6,5,0,0
40.47933,-3.37795,5.791666666666667,5,6,0,0
40.31452,-3.71687,26.916666666666668,16,4,0,0
40.54035,-3.64525,0.2291666666666667,0,0,0,0
40.3242,-3.87677,1.25,7,7,2,1
40.3242,-3.87677,29.375,7,4,2,1
40.42,-3.74917,30.0,4,2,2,1
40.6339,-4.01425,0.1625,2,0,0,0
40.4461,-3.8689,53.91666666666666,18,4,2,1
40.42167,-3.68222,67.25,4,2,0,0
40.28151,-3.80095,19.75,3,5,0,2
40.2479,-4.2752,1.5416666666666667,9,2,1,1
40.54035,-3.64525,11.75,0,5,0,0
40.41917,-3.70333,0.4458333333333333,4,1,0,1
40.2876,-3.2211,14.333333333333334,8,5,1,1
40.39472,-3.73194,71.55749999999999,4,4,0,1
40.3242,-3.87677,0.6916666666666664,7,1,2,1
40.4306,-3.5424,10.25,15,5,0,0
40.1672,-3.2766,6.25,13,6,2,0
40.4306,-3.5424,20.416666666666668,15,5,0,0
40.37278,-3.61194,63.428333333333335,4,4,0,1
40.47933,-3.37795,89.66666666666667,5,4,0,0
40.6646,-3.7739,119.25,6,4,0,0
40.465,-3.60889,33.875,4,2,2,1
40.42,-3.74917,0.1375,4,0,2,1
40.50056,-3.68972,18.375,4,2,0,1
40.28151,-3.80095,32.541666666666664,3,4,0,2
40.37278,-3.61194,29.761666666666667,4,4,0,1
40.42417,-3.71222,23.25,4,2,0,0
40.1672,-3.2766,62.54166666666666,13,4,2,0
40.6646,-3.7739,85.45833333333333,6,5,0,0
40.4461,-3.8689,10.416666666666666,18,2,2,1
40.909,-3.4679,3.25,1,5,1,1
40.39806,-3.68667,47.833333333333336,4,2,0,1
40.909,-3.4679,0.5541666666666665,1,1,1,1
40.39472,-3.73194,7.541666666666667,4,5,0,1
40.1672,-3.2766,24.375,13,2,2,0
40.50056,-3.68972,6.291666666666667,4,5,0,1
40.39806,-3.68667,20.416666666666668,4,6,0,1
40.38806,-3.65139,13.291666666666666,4,2,0,1
40.30069,-3.45883,34.25,14,5,0,2
40.43972,-3.69028,11.541666666666666,4,2,0,0
40.3397,-3.7545,41.833333333333336,17,2,0,0
40.909,-3.4679,4.541666666666667,1,3,1,1
40.1672,-3.2766,8.125,13,6,2,0
40.54035,-3.64525,9.916666666666666,0,5,0,0
40.42,-3.74917,18.95833333333333,4,5,2,1
40.3847,-3.7186,65.70833333333333,4,2,0,0
40.39472,-3.73194,52.30625,4,4,0,1
40.38806,-3.65139,22.33333333333333,4,5,0,1
40.909,-3.4679,7.416666666666667,1,5,1,1
40.42167,-3.68222,5.458333333333333,4,7,0,0
40.5997,-3.5033,8.75,20,2,2,1
40.3419,-3.8337,68.5,19,4,0,1
40.4461,-3.8689,3.875,18,5,2,1
40.4306,-3.5424,9.541666666666666,15,4,0,0
40.39472,-3.73194,61.97041666666667,4,4,0,1
40.31452,-3.71687,96.54166666666669,16,4,0,0
40.909,-3.4679,32.833333333333336,1,5,1,1
40.4625,-3.58056,0.25,4,0,0,1
40.42167,-3.68222,0.125,4,1,0,0
40.47933,-3.37795,95.20833333333331,5,4,0,0
40.909,-3.4679,0.1,1,0,1,1
40.45167,-3.67722,25.166666666666668,4,2,0,0
40.31452,-3.71687,16.166666666666668,16,5,0,0
40.49417,-3.66028,7.166666666666667,4,6,0,1
40.4306,-3.5424,100.70833333333331,15,4,0,0
40.47933,-3.37795,56.0,5,2,0,0
40.54035,-3.64525,68.83333333333333,0,4,0,0
40.30069,-3.45883,9.0,14,5,0,2
40.4306,-3.5424,53.208333333333336,15,2,0,0
40.3847,-3.7186,22.75,4,5,0,0
40.4625,-3.58056,19.916666666666668,4,5,0,1
40.44528,-3.70639,40.625,4,2,0,0
40.3597,-3.5429,48.708333333333336,11,4,2,1
40.47933,-3.37795,0.2083333333333334,5,1,0,0
40.4461,-3.8689,43.833333333333336,18,4,2,1
40.44528,-3.70639,12.791666666666666,4,5,0,0
40.47472,-3.575,17.875,4,2,0,1
40.18524,-3.68027,76.16666666666667,10,4,2,1
40.43972,-3.69028,21.791666666666668,4,5,0,0
40.78063,-3.70215,100.16666666666669,24,4,1,1
40.54035,-3.64525,0.5875,0,0,0,0
40.4625,-3.58056,22.875,4,2,0,1
40.42167,-3.68222,0.2041666666666667,4,1,0,0
40.6339,-4.01425,20.625,2,6,0,0
40.3847,-3.7186,36.708333333333336,4,2,0,0
40.44528,-3.70639,0.1625,4,0,0,0
40.44,-3.63917,55.79958333333335,4,4,0,1
40.1672,-3.2766,75.66666666666667,13,4,2,0
40.40806,-3.64528,37.29166666666666,4,2,0,0
40.28151,-3.80095,39.875,3,4,0,2
40.3847,-3.7186,0.3916666666666666,4,1,0,0
40.3847,-3.7186,10.333333333333334,4,5,0,0
40.47933,-3.37795,14.041666666666666,5,2,0,0
40.3397,-3.7545,17.958333333333332,17,5,0,0
40.39472,-3.73194,46.24666666666666,4,4,0,1
40.47472,-3.575,30.0,4,2,0,1
40.44,-3.63917,22.20833333333333,4,2,0,1
40.51806,-3.77444,20.166666666666668,4,2,2,1
40.3242,-3.87677,1.0,7,7,2,1
40.4306,-3.5424,38.125,15,4,0,0
40.30069,-3.45883,28.75,14,5,0,2
40.47833,-3.71139,13.641666666666667,4,4,0,0
40.2876,-3.2211,9.0,8,3,1,1
40.78063,-3.70215,106.125,24,4,1,1
40.43972,-3.69028,9.041666666666666,4,6,0,0
40.909,-3.4679,2.583333333333333,1,6,1,1
40.42,-3.74917,9.5,4,5,2,1
40.2876,-3.2211,0.2,8,1,1,1
40.51806,-3.77444,61.555416666666666,4,4,2,1
40.30069,-3.45883,10.916666666666666,14,5,0,2
40.4306,-3.5424,28.916666666666668,15,2,0,0
40.909,-3.4679,0.4250000000000002,1,1,1,1
40.40806,-3.64528,6.541666666666667,4,5,0,0
40.34694,-3.705,49.54583333333333,4,4,0,1
40.42417,-3.71222,21.58333333333333,4,2,0,0
40.2479,-4.2752,12.291666666666666,9,6,1,1
40.41917,-3.70333,38.375,4,2,0,1
40.03327,-3.5914,38.75,21,5,2,1
40.909,-3.4679,5.0,1,3,1,1
40.28151,-3.80095,75.625,3,4,0,2
40.51806,-3.77444,55.50583333333335,4,4,2,1
40.6339,-4.01425,80.0,2,4,0,0
40.909,-3.4679,0.4583333333333333,1,1,1,1
40.54035,-3.64525,23.33333333333333,0,4,0,0
40.40806,-3.64528,20.625,4,2,0,0
40.2876,-3.2211,0.2999999999999999,8,1,1,1
40.51806,-3.77444,85.94833333333334,4,4,2,1
40.4306,-3.5424,19.08333333333333,15,5,0,0
40.4461,-3.8689,7.916666666666667,18,2,2,1
40.44528,-3.70639,1.375,4,6,0,0
40.2479,-4.2752,2.6666666666666665,9,6,1,1
40.3419,-3.8337,53.41666666666666,19,2,0,1
40.47933,-3.37795,1.2083333333333333,5,7,0,0
40.78063,-3.70215,77.45833333333333,24,4,1,1
40.18524,-3.68027,16.708333333333332,10,2,2,1
40.47933,-3.37795,75.375,5,4,0,0
40.39472,-3.73194,77.49208333333333,4,4,0,1
40.8251,-3.9612,3.125,22,5,1,1
40.6339,-4.01425,9.25,2,6,0,0
40.44528,-3.70639,18.0,4,2,0,0
40.47933,-3.37795,119.08333333333331,5,5,0,0
40.5997,-3.5033,46.375,20,4,2,1
40.42,-3.74917,36.875,4,2,2,1
40.3677,-4.3981,10.666666666666666,23,2,1,1
40.45167,-3.67722,0.2666666666666666,4,0,0,0
40.41917,-3.70333,0.2333333333333333,4,1,0,1
40.46583,-3.68833,30.33333333333333,4,5,0,0
40.47833,-3.71139,76.05874999999999,4,4,0,0
40.78063,-3.70215,10.833333333333334,24,5,1,1
40.4495,-3.4776,18.75,12,4,2,1
40.909,-3.4679,68.45833333333333,1,4,1,1
40.51806,-3.77444,16.791666666666668,4,2,2,1
40.42167,-3.68222,4.875,4,6,0,0
40.2876,-3.2211,0.2,8,1,1,1
40.18524,-3.68027,12.583333333333334,10,2,2,1
40.47472,-3.575,7.961249999999999,4,4,0,1
40.54035,-3.64525,79.08333333333333,0,4,0,0
40.38806,-3.65139,19.45833333333333,4,5,0,1
40.47833,-3.71139,23.166666666666668,4,2,0,0
40.43972,-3.69028,7.083333333333333,4,6,0,0
40.42417,-3.71222,3.7083333333333335,4,7,0,0
40.3419,-3.8337,53.75,19,2,0,1
40.6339,-4.01425,18.541666666666668,2,2,0,0
40.3242,-3.87677,12.375,7,5,2,1
40.42,-3.74917,14.0,4,2,2,1
40.3597,-3.5429,27.0,11,4,2,1
40.3397,-3.7545,14.916666666666666,17,6,0,0
40.4306,-3.5424,30.25,15,5,0,0
40.44528,-3.70639,9.625,4,6,0,0
40.42167,-3.68222,4.0,4,6,0,0
40.2479,-4.2752,10.166666666666666,9,6,1,1
40.4495,-3.4776,18.5,12,2,2,1
40.909,-3.4679,1.2083333333333333,1,7,1,1
40.42167,-3.68222,4.75,4,6,0,0
40.39806,-3.68667,45.91666666666666,4,2,0,1
40.4306,-3.5424,5.5,15,6,0,0
40.78063,-3.70215,14.166666666666666,24,2,1,1
40.40972,-3.68556,45.833333333333336,4,2,0,1
40.41917,-3.70333,85.16916666666668,4,4,0,1
40.41917,-3.70333,33.833333333333336,4,2,0,1
40.45167,-3.67722,20.5,4,2,0,0
40.2876,-3.2211,9.375,8,5,1,1
40.42167,-3.68222,28.576250000000005,4,4,0,0
40.43972,-3.69028,21.291666666666668,4,2,0,0
40.44,-3.63917,24.75,4,2,0,1
40.42417,-3.71222,0.1708333333333333,4,1,0,0
40.39806,-3.68667,53.458333333333336,4,2,0,1
40.6339,-4.01425,0.5791666666666666,2,0,0,0
40.42,-3.74917,16.333333333333332,4,2,2,1
40.4306,-3.5424,47.04166666666666,15,4,0,0
40.8251,-3.9612,3.375,22,5,1,1
40.3242,-3.87677,14.333333333333334,7,2,2,1
40.2479,-4.2752,6.166666666666667,9,3,1,1
40.6339,-4.01425,0.2375,2,0,0,0
40.31452,-3.71687,5.5,16,6,0,0
40.6339,-4.01425,68.04166666666667,2,4,0,0
40.2876,-3.2211,13.166666666666666,8,5,1,1
40.5997,-3.5033,10.416666666666666,20,6,2,1
40.46583,-3.68833,1.25,4,6,0,0
40.49417,-3.66028,35.583333333333336,4,2,0,1
40.40806,-3.64528,30.70833333333333,4,2,0,0
40.3419,-3.8337,33.833333333333336,19,2,0,1
40.44528,-3.70639,0.275,4,0,0,0
40.2479,-4.2752,0.1,9,1,1,1
40.3419,-3.8337,7.208333333333333,19,6,0,1
40.4495,-3.4776,80.5,12,4,2,1
40.39806,-3.68667,11.958333333333334,4,2,0,1
40.4625,-3.58056,15.833333333333334,4,2,0,1
40.31452,-3.71687,19.541666666666668,16,2,0,0
40.909,-3.4679,0.5916666666666665,1,1,1,1
40.3847,-3.7186,0.1,4,1,0,0
40.8251,-3.9612,1.0,22,2,1,1
40.42167,-3.68222,5.875,4,6,0,0
40.39472,-3.73194,27.041666666666668,4,5,0,1
40.40806,-3.64528,31.70833333333333,4,5,0,0
40.3847,-3.7186,47.625,4,2,0,0
40.47933,-3.37795,14.25,5,6,0,0
40.28151,-3.80095,15.25,3,5,0,2
40.4625,-3.58056,14.041666666666666,4,5,0,1
40.54035,-3.64525,24.291666666666668,0,2,0,0
40.44528,-3.70639,50.833333333333336,4,2,0,0
40.30069,-3.45883,39.083333333333336,14,2,0,2
40.5997,-3.5033,3.5,20,6,2,1
40.42167,-3.68222,11.75,4,5,0,0
40.3847,-3.7186,0.3416666666666666,4,1,0,0
40.49417,-3.66028,3.458333333333333,4,6,0,1
40.39472,-3.73194,28.291666666666668,4,5,0,1
40.3677,-4.3981,1.125,23,2,1,1
40.46583,-3.68833,21.666666666666668,4,6,0,0
40.6646,-3.7739,11.541666666666666,6,2,0,0
40.34694,-3.705,55.125,4,2,0,1
40.2479,-4.2752,1.125,9,2,1,1
40.39472,-3.73194,0.1,4,0,0,1
40.3847,-3.7186,48.0,4,2,0,0
40.31452,-3.71687,68.125,16,4,0,0
40.37278,-3.61194,49.75,4,2,0,1
40.47472,-3.575,50.70625000000001,4,4,0,1
40.1672,-3.2766,8.541666666666666,13,2,2,0
40.31452,-3.71687,12.916666666666666,16,5,0,0
40.6339,-4.01425,2.0,2,7,0,0
40.51806,-3.77444,23.916666666666668,4,2,2,1
40.54035,-3.64525,12.833333333333334,0,2,0,0
40.4306,-3.5424,14.75,15,4,0,0
40.47933,-3.37795,79.66666666666667,5,4,0,0
40.41917,-3.70333,0.4541666666666666,4,1,0,1
40.3677,-4.3981,60.91666666666666,23,4,1,1
40.50056,-3.68972,51.22166666666667,4,4,0,1
40.46583,-3.68833,77.04166666666667,4,6,0,0
40.54035,-3.64525,0.1,0,0,0,0
40.4495,-3.4776,30.08333333333333,12,2,2,1
40.54035,-3.64525,0.8208333333333334,0,0,0,0
40.8251,-3.9612,3.4166666666666665,22,6,1,1
40.47833,-3.71139,18.791666666666668,4,2,0,0
40.50056,-3.68972,53.458333333333336,4,5,0,1
40.4625,-3.58056,23.875,4,5,0,1
40.4306,-3.5424,37.5,15,4,0,0
40.43972,-3.69028,10.25,4,2,0,0
40.2479,-4.2752,4.333333333333333,9,6,1,1
40.3242,-3.87677,54.708333333333336,7,4,2,1
40.47933,-3.37795,77.0,5,4,0,0
40.4495,-3.4776,4.666666666666667,12,6,2,1
40.6646,-3.7739,98.95833333333331,6,4,0,0
40.4495,-3.4776,5.666666666666667,12,6,2,1
40.909,-3.4679,14.375,1,5,1,1
40.03327,-3.5914,76.375,21,4,2,1
40.78063,-3.70215,17.625,24,2,1,1
40.3847,-3.7186,44.5,4,2,0,0
40.5997,-3.5033,109.33333333333331,20,4,2,1
40.4495,-3.4776,33.416666666666664,12,5,2,1
40.31452,-3.71687,49.583333333333336,16,4,0,0
40.42167,-3.68222,8.039583333333331,4,4,0,0
40.42167,-3.68222,5.166666666666667,4,5,0,0
40.41917,-3.70333,6.833333333333333,4,7,0,1
40.4625,-3.58056,20.291666666666668,4,2,0,1
40.42167,-3.68222,0.2,4,1,0,0
40.4306,-3.5424,5.916666666666667,15,6,0,0
40.40972,-3.68556,14.833333333333334,4,2,0,1
40.4461,-3.8689,28.416666666666668,18,2,2,1
40.2479,-4.2752,0.3541666666666667,9,1,1,1
40.3419,-3.8337,5.958333333333333,19,6,0,1
40.37278,-3.61194,24.61333333333333,4,4,0,1
40.50056,-3.68972,16.0,4,2,0,1
40.6339,-4.01425,81.29166666666667,2,4,0,0
40.39472,-3.73194,30.031666666666656,4,4,0,1
40.40806,-3.64528,14.25,4,2,0,0
40.2876,-3.2211,2.75,8,7,1,1
40.42167,-3.68222,0.1,4,0,0,0
40.78063,-3.70215,74.75,24,4,1,1
40.43972,-3.69028,9.208333333333334,4,6,0,0
40.34694,-3.705,51.125,4,2,0,1
40.39472,-3.73194,0.1916666666666667,4,0,0,1
40.42167,-3.68222,3.0,4,7,0,0
40.3847,-3.7186,9.333333333333334,4,5,0,0
40.28151,-3.80095,21.75,3,2,0,2
40.4461,-3.8689,10.833333333333334,18,2,2,1
40.31452,-3.71687,8.041666666666666,16,5,0,0
40.909,-3.4679,11.958333333333334,1,6,1,1
40.51806,-3.77444,22.625,4,2,2,1
40.1672,-3.2766,4.416666666666667,13,6,2,0
40.18524,-3.68027,10.208333333333334,10,6,2,1
