MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
26.781250000000004,4,4,2,1
1.1666666666666667,1,7,1,1
85.5,17,2,0,0
3.6666666666666665,22,3,1,1
0.1,9,1,1,1
33.458333333333336,4,2,0,1
123.04166666666669,22,4,1,1
23.45833333333333,4,5,0,1
29.0,5,5,0,0
8.833333333333334,24,5,1,1
19.08333333333333,4,2,0,1
50.5,4,2,0,0
66.47583333333334,4,4,0,1
42.29166666666666,3,4,0,2
57.67541666666667,4,4,2,1
95.58333333333331,19,4,0,1
0.1791666666666667,8,1,1,1
56.958333333333336,4,2,0,1
1.0833333333333333,7,7,2,1
48.58041666666667,4,4,0,1
51.0,4,2,0,1
5.416666666666667,4,5,0,1
2.6666666666666665,1,5,1,1
9.833333333333334,3,5,0,2
14.541666666666666,4,2,0,0
44.85666666666668,4,4,2,1
45.29166666666666,4,2,0,1
1.1666666666666667,7,7,2,1
44.0,10,2,2,1
17.291666666666668,2,2,0,0
0.4625000000000001,1,1,1,1
82.58333333333333,13,4,2,0
14.833333333333334,2,6,0,0
16.291666666666668,4,5,0,0
1.2916666666666667,22,2,1,1
13.25,1,6,1,1
27.041666666666668,14,5,0,2
25.75,10,2,2,1
46.833333333333336,4,5,0,0
10.481666666666667,4,4,0,1
5.25,4,5,0,1
15.625,4,2,0,1
15.75,15,5,0,0
1.9166666666666667,4,7,0,0
51.66666666666666,23,4,1,1
8.416666666666666,21,5,2,1
78.375,4,2,0,1
1.0,7,7,2,1
6.166666666666667,16,6,0,0
22.416666666666668,4,2,0,0
19.08333333333333,4,5,0,1
7.666666666666667,8,3,1,1
7.75,16,5,0,0
68.625,4,2,0,1
17.083333333333332,4,2,0,1
16.208333333333332,6,5,0,0
21.2375,4,4,0,1
21.75,12,5,2,1
4.083333333333333,22,5,1,1
10.166666666666666,8,2,1,1
17.458333333333332,4,5,0,0
37.333333333333336,16,2,0,0
0.5791666666666667,4,0,0,0
8.875,20,6,2,1
0.2125,4,0,0,0
39.0875,4,4,0,0
15.25,4,2,2,1
32.458333333333336,16,5,0,0
82.29166666666667,1,4,1,1
40.43708333333334,4,4,0,1
9.583333333333334,4,5,0,1
21.625,4,6,0,1
15.958333333333334,2,4,0,0
10.583333333333334,20,6,2,1
8.708333333333334,8,2,1,1
11.916666666666666,2,2,0,0
6.125,6,2,0,0
12.083333333333334,16,6,0,0
65.33333333333333,12,4,2,1
7.958333333333333,16,6,0,0
4.666666666666667,9,3,1,1
18.916666666666668,4,5,0,1
38.375,7,5,2,1
3.875,9,2,1,1
2.75,4,7,0,0
0.375,4,1,0,0
4.125,1,6,1,1
7.791666666666667,1,6,1,1
1.75,4,7,0,1
15.791666666666666,12,2,2,1
14.708333333333334,10,2,2,1
14.625,4,2,2,1
3.7916666666666665,18,5,2,1
76.66666666666667,20,4,2,1
18.08333333333333,20,6,2,1
60.458333333333336,16,4,0,0
13.083333333333334,9,5,1,1
67.75,0,4,0,0
9.625,14,5,0,2
24.20833333333333,0,5,0,0
21.5,10,4,2,1
43.34666666666666,4,4,2,1
12.125,2,6,0,0
84.45833333333333,20,4,2,1
54.77833333333333,4,4,0,1
31.666666666666668,17,2,0,0
5.166666666666667,24,5,1,1
53.458333333333336,0,2,0,0
0.5249999999999999,2,0,0,0
0.2416666666666667,4,1,0,0
6.208333333333333,4,6,0,0
1.0,4,7,0,0
21.95833333333333,4,2,0,1
0.1,1,0,1,1
7.958333333333333,4,7,0,1
8.333333333333334,21,2,2,1
24.666666666666668,21,5,2,1
13.708333333333334,4,5,0,1
9.916666666666666,4,2,0,1
39.41666666666666,12,2,2,1
5.541666666666667,9,5,1,1
79.875,16,4,0,0
62.0,13,4,2,0
7.916666666666667,5,6,0,0
0.1833333333333332,4,0,2,1
9.125,4,5,0,1
10.208333333333334,5,6,0,0
56.272083333333335,4,4,0,1
45.72791666666665,4,4,0,1
31.666666666666668,4,5,0,0
6.333333333333333,4,5,2,1
0.2416666666666667,4,0,0,1
27.291666666666668,4,5,0,1
10.208333333333334,9,5,1,1
19.20833333333333,15,2,0,0
9.333333333333334,4,6,0,0
94.625,7,4,2,1
46.30625,4,4,0,0
0.1208333333333334,3,0,0,2
4.708333333333333,9,6,1,1
0.1,4,0,0,0
0.8041666666666666,6,1,0,0
0.6291666666666667,0,0,0,0
29.666666666666668,4,5,0,1
1.0,2,7,0,0
0.2416666666666667,4,1,0,0
11.333333333333334,20,2,2,1
75.95833333333333,1,4,1,1
23.375,4,2,0,0
14.416666666666666,5,6,0,0
29.041666666666668,4,2,0,0
16.958333333333332,4,2,0,0
13.708333333333334,14,2,0,2
13.916666666666666,14,2,0,2
22.5,7,2,2,1
10.625,2,6,0,0
20.59916666666667,4,4,0,0
53.79166666666666,17,2,0,0
25.916666666666668,4,2,0,1
0.1,1,0,1,1
11.958333333333334,4,5,0,1
69.56416666666665,4,4,2,1
41.91666666666666,18,4,2,1
53.625,4,2,0,0
15.041666666666666,4,5,0,1
7.416666666666667,3,5,0,2
39.375,17,4,0,0
21.33333333333333,11,5,2,1
27.20833333333333,24,4,1,1
1.0416666666666667,22,2,1,1
39.833333333333336,4,2,0,0
12.458333333333334,23,2,1,1
2.5,1,6,1,1
12.208333333333334,4,5,0,1
102.16666666666669,22,4,1,1
31.27791666666667,4,4,0,1
22.625,4,5,0,0
51.333333333333336,5,4,0,0
6.666666666666667,21,2,2,1
2.0,4,7,0,0
0.3333333333333333,0,0,0,0
34.416666666666664,20,4,2,1
52.04166666666666,11,4,2,1
90.125,1,4,1,1
71.21666666666667,4,4,0,1
22.58333333333333,4,5,0,0
8.875,4,7,0,1
9.583333333333334,13,6,2,0
0.2958333333333333,4,0,0,0
48.083333333333336,15,2,0,0
3.125,5,7,0,0
9.791666666666666,4,6,0,0
0.2708333333333333,4,0,0,0
5.916666666666667,18,5,2,1
4.416666666666667,10,6,2,1
5.791666666666667,9,3,1,1
91.03416666666664,4,4,0,0
8.25,4,2,2,1
92.04166666666669,20,4,2,1
7.291666666666667,0,5,0,0
3.8333333333333335,1,2,1,1
11.375,17,6,0,0
10.291666666666666,4,2,0,0
75.70833333333333,15,4,0,0
17.666666666666668,4,5,0,1
100.125,13,4,2,0
6.75,12,6,2,1
0.2708333333333333,4,1,0,0
9.125,13,2,2,0
61.458333333333336,6,4,0,0
4.666666666666667,4,6,2,1
10.666666666666666,5,6,0,0
6.583333333333333,17,6,0,0
20.95833333333333,4,2,0,1
13.375,4,5,2,1
23.166666666666668,4,2,2,1
0.15,9,1,1,1
23.75,4,5,0,0
28.125,4,2,0,1
0.175,4,0,0,1
0.1083333333333333,1,0,1,1
2.083333333333333,9,2,1,1
22.541666666666668,7,5,2,1
0.9125,4,0,0,1
11.416666666666666,4,2,0,1
14.5,12,2,2,1
60.91666666666666,2,4,0,0
11.462916666666668,4,4,0,1
63.0,4,2,0,0
16.875,16,5,0,0
10.666666666666666,4,5,0,1
13.541666666666666,4,6,0,1
34.83249999999999,4,4,0,1
1.0833333333333333,1,7,1,1
14.291666666666666,4,2,0,0
2.833333333333333,4,7,0,0
17.25,17,5,0,0
89.375,15,4,0,0
12.208333333333334,4,6,0,0
9.916666666666666,18,5,2,1
10.75,22,6,1,1
8.0,4,2,2,1
18.916666666666668,17,5,0,0
13.833333333333334,0,5,0,0
29.0,12,2,2,1
33.166666666666664,4,2,0,0
15.5,17,5,0,0
26.875,4,5,0,1
19.0,12,2,2,1
55.16666666666666,4,2,0,0
75.08333333333333,13,4,2,0
0.1,1,0,1,1
19.375,14,5,0,2
20.416666666666668,4,2,2,1
2.4166666666666665,8,2,1,1
0.2458333333333332,0,0,0,0
103.875,13,4,2,0
4.208333333333333,22,3,1,1
61.11625,4,4,0,1
48.625,4,2,0,1
19.08333333333333,4,2,0,0
2.5,9,2,1,1
7.125,4,5,0,0
14.916666666666666,11,2,2,1
57.458333333333336,4,2,0,0
19.83333333333333,10,2,2,1
0.3083333333333332,8,1,1,1
77.79166666666667,3,4,0,2
26.916666666666668,4,2,0,0
10.833333333333334,4,2,0,1
60.598333333333336,4,4,2,1
0.2583333333333333,4,0,0,0
32.666666666666664,15,5,0,0
91.29166666666669,22,4,1,1
71.20833333333333,8,4,1,1
11.791666666666666,4,2,0,1
42.145833333333336,4,4,2,1
26.70833333333333,4,2,0,0
0.1833333333333333,4,0,0,1
78.70416666666668,4,4,0,1
1.3500000000000003,4,1,0,1
0.4166666666666667,4,1,0,0
16.75,15,6,0,0
0.4124999999999999,4,0,0,0
34.25,4,2,0,0
1.0,5,7,0,0
3.0,4,7,0,0
7.333333333333333,4,6,0,1
6.75,17,2,0,0
93.54166666666669,13,4,2,0
7.958333333333333,9,3,1,1
16.416666666666668,4,5,0,1
20.58333333333333,15,4,0,0
17.083333333333332,15,2,0,0
8.041666666666666,3,5,0,2
39.04166666666666,12,2,2,1
0.7999999999999999,6,1,0,0
71.25,2,4,0,0
24.08333333333333,17,2,0,0
3.875,22,3,1,1
1.8333333333333333,22,5,1,1
8.625,4,6,0,0
6.541666666666667,4,6,0,0
50.54166666666666,4,2,0,1
16.125,0,5,0,0
28.291666666666668,4,2,0,0
38.875,4,2,0,0
77.70833333333333,15,4,0,0
19.75,12,2,2,1
43.10083333333333,4,4,0,1
4.958333333333333,23,2,1,1
19.625,24,5,1,1
0.3374999999999999,4,1,0,0
60.54583333333333,4,4,0,1
21.916666666666668,10,4,2,1
2.625,0,5,0,0
0.7708333333333334,6,1,0,0
26.5,5,4,0,0
17.833333333333332,4,5,0,0
1.75,1,2,1,1
12.375,8,5,1,1
0.1,1,0,1,1
87.625,23,4,1,1
25.875,4,2,0,0
0.7291666666666666,2,0,0,0
0.1166666666666667,4,0,0,1
16.333333333333332,4,2,2,1
10.125,4,5,2,1
55.208333333333336,4,2,0,0
68.875,9,4,1,1
11.416666666666666,4,5,0,0
64.71166666666666,4,4,0,0
5.041666666666667,9,3,1,1
10.416666666666666,0,5,0,0
15.958333333333334,4,2,0,1
75.875,4,2,0,0
0.4416666666666666,4,1,0,0
7.208333333333333,8,3,1,1
55.1975,4,4,2,1
11.458333333333334,4,2,2,1
91.125,24,4,1,1
30.875,4,2,0,0
8.583333333333334,22,6,1,1
3.0,9,7,1,1
18.416666666666668,4,2,2,1
57.79166666666666,4,2,0,0
12.75,4,5,0,1
46.5,11,2,2,1
89.66666666666667,11,4,2,1
15.916666666666666,4,2,0,0
25.791666666666668,11,2,2,1
23.93291666666666,4,4,2,1
12.5,4,5,0,0
8.833333333333334,4,6,0,1
22.95833333333333,4,5,0,0
3.4166666666666665,24,2,1,1
2.833333333333333,0,5,0,0
8.583333333333334,4,2,0,0
7.75,4,5,0,1
14.625,13,2,2,0
11.125,23,5,1,1
22.45833333333333,4,2,0,1
75.5,13,4,2,0
11.708333333333334,3,5,0,2
68.29166666666667,24,4,1,1
3.2916666666666665,1,2,1,1
5.291666666666667,2,6,0,0
21.916666666666668,16,6,0,0
9.5,4,2,2,1
14.958333333333334,6,5,0,0
8.708333333333334,4,5,0,0
10.666666666666666,24,5,1,1
10.041666666666666,15,2,0,0
0.7291666666666664,5,1,0,0
23.791666666666668,16,5,0,0
43.208333333333336,4,2,0,0
18.791666666666668,16,4,0,0
116.33333333333331,9,4,1,1
74.625,5,4,0,0
2.833333333333333,4,6,0,1
0.1,4,0,0,1
56.70499999999999,4,4,0,1
92.16666666666669,9,4,1,1
1.7916666666666667,18,5,2,1
25.791666666666668,4,2,0,0
49.91666666666666,11,4,2,1
1.0,4,7,0,0
7.916666666666667,8,3,1,1
15.708333333333334,4,2,2,1
6.541666666666667,4,5,0,1
25.83333333333333,7,5,2,1
6.291666666666667,1,3,1,1
3.333333333333333,8,7,1,1
62.68,4,4,0,1
22.416666666666668,4,2,0,1
0.1125,3,0,0,2
12.833333333333334,5,6,0,0
22.625,5,5,0,0
64.54166666666667,3,4,0,2
0.1333333333333333,4,0,0,0
36.0,7,4,2,1
8.25,4,2,0,1
19.666666666666668,4,5,0,1
13.5,4,5,0,1
10.625,4,6,0,1
43.045,4,4,0,0
7.625,17,6,0,0
13.166666666666666,19,2,0,1
18.70833333333333,4,5,0,1
5.708333333333333,9,5,1,1
59.26583333333334,4,4,0,0
6.25,2,6,0,0
0.2,8,1,1,1
1.625,22,2,1,1
8.5,4,5,0,0
0.1625,4,1,0,0
0.1125,0,0,0,0
1.0,7,7,2,1
13.348333333333334,4,4,0,1
59.79166666666666,17,2,0,0
12.291666666666666,2,2,0,0
19.166666666666668,4,2,0,1
10.833333333333334,6,5,0,0
40.375,16,2,0,0
4.666666666666667,18,5,2,1
81.375,12,4,2,1
55.04166666666666,15,2,0,0
2.5,9,2,1,1
5.958333333333333,16,6,0,0
8.25,4,6,0,1
16.875,4,5,0,0
40.0775,4,4,2,1
5.708333333333333,1,3,1,1
19.75,4,5,0,0
28.166666666666668,0,4,0,0
44.559583333333336,4,4,0,1
41.625,4,5,0,1
0.1,9,1,1,1
21.541666666666668,4,2,0,1
0.3583333333333333,4,1,0,1
79.21625000000002,4,4,2,1
15.583333333333334,4,5,0,0
31.83333333333333,15,5,0,0
1.875,1,7,1,1
21.375,15,5,0,0
66.79166666666667,7,4,2,1
4.166666666666667,20,6,2,1
10.125,5,5,0,0
4.375,4,6,0,0
0.1708333333333334,4,0,2,1
23.791666666666668,21,5,2,1
11.75,4,5,0,1
104.54166666666669,2,4,0,0
27.45833333333333,18,4,2,1
5.833333333333333,9,3,1,1
74.66666666666667,23,4,1,1
6.333333333333333,9,3,1,1
74.06958333333333,4,4,0,1
4.625,16,6,0,0
4.041666666666667,20,6,2,1
48.083333333333336,21,4,2,1
40.708333333333336,9,4,1,1
1.0416666666666667,1,7,1,1
17.291666666666668,4,2,0,0
43.497083333333336,4,4,0,1
18.83333333333333,6,5,0,0
0.1,1,0,1,1
47.04166666666666,4,2,0,0
27.20833333333333,19,2,0,1
0.5708333333333332,2,0,0,0
48.16666666666666,19,4,0,1
11.416666666666666,12,2,2,1
70.95375,4,4,2,1
15.25,20,6,2,1
3.6666666666666665,9,2,1,1
46.5,11,5,2,1
4.708333333333333,20,6,2,1
23.416666666666668,1,5,1,1
5.666666666666667,8,5,1,1
16.166666666666668,4,2,0,1
20.5,4,2,0,1
15.416666666666666,7,5,2,1
4.625,4,6,0,0
15.375,20,6,2,1
14.291666666666666,4,2,0,1
1.9583333333333333,1,7,1,1
16.5,2,6,0,0
49.958333333333336,21,4,2,1
20.0,4,2,0,1
68.375,4,2,0,1
10.125,6,2,0,0
4.083333333333333,4,6,0,0
10.666666666666666,1,6,1,1
28.95833333333333,16,5,0,0
14.166666666666666,21,2,2,1
82.58333333333333,13,4,2,0
29.5,0,4,0,0
5.291666666666667,8,3,1,1
9.375,16,6,0,0
0.8166666666666668,7,1,2,1
14.416666666666666,4,5,0,1
15.583333333333334,4,5,0,1
23.791666666666668,3,5,0,2
2.625,5,6,0,0
10.916666666666666,15,6,0,0
28.95833333333333,0,2,0,0
11.125,17,6,0,0
79.66666666666667,15,4,0,0
26.5,4,2,0,1
0.1,1,0,1,1
41.91666666666666,24,4,1,1
3.0,4,7,0,0
0.1,1,0,1,1
4.333333333333333,4,6,0,0
9.541666666666666,8,2,1,1
11.375,4,2,2,1
26.95833333333333,4,6,0,1
10.25,10,2,2,1
3.333333333333333,22,3,1,1
28.875,4,5,2,1
9.166666666666666,4,5,0,1
14.10625,4,4,2,1
5.25,20,2,2,1
41.958333333333336,4,2,0,0
5.041666666666667,4,7,0,0
105.04166666666669,22,4,1,1
6.208333333333333,6,5,0,0
7.583333333333333,1,2,1,1
0.2958333333333333,0,0,0,0
63.833333333333336,2,4,0,0
0.1,1,0,1,1
2.9166666666666665,1,2,1,1
81.125,3,4,0,2
2.0,8,7,1,1
7.125,4,6,0,0
7.708333333333333,3,5,0,2
11.375,5,6,0,0
7.541666666666667,4,6,0,0
1.2083333333333333,22,2,1,1
93.20833333333331,13,4,2,0
9.833333333333334,4,2,0,1
74.20833333333333,24,4,1,1
0.6291666666666664,6,1,0,0
12.708333333333334,18,5,2,1
0.3458333333333334,4,1,0,0
62.059583333333336,4,4,0,0
0.6458333333333334,4,0,0,0
0.2750000000000001,4,1,0,0
61.78875,4,4,0,1
29.75,11,2,2,1
31.75,4,5,0,0
15.541666666666666,18,5,2,1
0.2541666666666667,4,1,0,0
51.79166666666666,7,4,2,1
39.5,4,2,0,0
38.583333333333336,9,4,1,1
4.5,22,6,1,1
20.666666666666668,4,5,0,0
27.58333333333333,7,5,2,1
6.5,4,5,0,0
1.7083333333333333,5,7,0,0
24.541666666666668,3,2,0,2
29.791666666666668,12,4,2,1
9.75,16,6,0,0
27.95833333333333,12,4,2,1
16.375,7,5,2,1
0.1291666666666667,4,0,0,1
0.1333333333333334,3,0,0,2
8.375,18,2,2,1
35.010416666666664,4,4,0,1
0.5333333333333332,1,1,1,1
24.08333333333333,4,2,0,1
12.791666666666666,5,6,0,0
0.2833333333333332,8,1,1,1
10.958333333333334,10,6,2,1
5.375,4,7,0,0
24.83333333333333,9,5,1,1
16.208333333333332,4,2,0,0
10.083333333333334,13,6,2,0
4.291666666666667,21,2,2,1
32.166666666666664,10,6,2,1
14.666666666666666,4,6,0,0
1.375,4,7,0,0
10.5,0,5,0,0
81.75,12,4,2,1
5.666666666666667,4,7,0,1
43.42125000000001,4,4,2,1
12.25,4,5,0,1
57.625,21,4,2,1
8.666666666666666,22,6,1,1
21.375,4,2,2,1
26.875,16,2,0,0
37.29166666666666,4,2,0,1
7.958333333333333,4,5,0,0
10.333333333333334,4,5,0,0
0.7916666666666669,6,1,0,0
110.41666666666669,22,4,1,1
81.5,24,4,1,1
30.291666666666668,4,2,0,1
25.25,0,5,0,0
16.625,13,6,2,0
1.875,7,7,2,1
56.625,11,4,2,1
32.166666666666664,4,5,2,1
47.04166666666666,4,5,0,0
4.333333333333333,20,2,2,1
5.291666666666667,17,6,0,0
12.291666666666666,13,6,2,0
24.70833333333333,8,5,1,1
16.125,4,2,2,1
23.791666666666668,4,5,0,0
33.666666666666664,4,5,0,0
7.541666666666667,4,6,2,1
21.70833333333333,4,2,0,1
0.4000000000000001,1,1,1,1
15.583333333333334,4,2,0,1
18.08333333333333,4,5,0,1
46.333333333333336,12,4,2,1
4.375,9,6,1,1
72.66666666666667,18,4,2,1
41.208333333333336,4,2,0,1
3.1666666666666665,4,6,0,1
0.3125,4,1,0,0
1.0,5,7,0,0
0.4375000000000001,0,0,0,0
22.291666666666668,12,2,2,1
27.50458333333334,4,4,0,1
45.375,4,2,0,1
9.0,12,6,2,1
27.08333333333333,4,2,0,1
22.11375,4,4,0,1
1.0,1,7,1,1
5.541666666666667,4,6,0,1
11.75,4,2,0,0
37.125,7,2,2,1
4.916666666666667,14,5,0,2
5.166666666666667,12,6,2,1
0.3708333333333335,0,0,0,0
2.1666666666666665,4,6,0,0
12.666666666666666,10,6,2,1
14.208333333333334,4,5,0,1
43.73916666666667,4,4,0,1
32.75,4,2,0,1
10.125,3,5,0,2
33.541666666666664,4,2,0,0
17.791666666666668,4,6,2,1
12.458333333333334,12,6,2,1
15.0,4,2,0,1
60.208333333333336,4,2,0,1
82.04166666666667,12,4,2,1
1.7916666666666667,4,7,0,0
53.958333333333336,6,4,0,0
97.45833333333331,17,4,0,0
0.2208333333333333,9,1,1,1
6.5,4,6,0,0
8.458333333333334,4,7,0,1
12.541666666666666,3,5,0,2
10.75625,4,4,0,1
20.75,4,5,0,1
21.041666666666668,11,2,2,1
0.6958333333333333,6,1,0,0
8.25,12,5,2,1
16.583333333333332,4,5,2,1
3.25,4,6,0,0
5.0,1,3,1,1
3.875,16,5,0,0
52.41791666666666,4,4,0,1
8.291666666666666,9,6,1,1
12.875,23,5,1,1
10.625,4,5,0,0
76.875,5,4,0,0
18.375,4,2,0,0
22.041666666666668,4,2,0,0
77.54166666666667,22,4,1,1
26.791666666666668,4,2,0,1
0.4708333333333332,4,0,0,0
11.125,7,5,2,1
28.58333333333333,4,5,0,0
5.833333333333333,1,2,1,1
23.99499999999999,4,4,0,0
27.83333333333333,4,2,0,0
27.83333333333333,4,2,0,1
80.125,22,4,1,1
1.0,4,7,0,0
11.0,4,5,0,0
74.08333333333333,19,4,0,1
10.708333333333334,4,6,2,1
25.125,13,2,2,0
71.16666666666667,8,4,1,1
100.75,19,4,0,1
22.916666666666668,4,2,0,0
6.083333333333333,1,5,1,1
6.0,13,2,2,0
2.458333333333333,8,7,1,1
6.875,4,5,0,0
48.66666666666666,18,4,2,1
2.0,8,2,1,1
9.208333333333334,17,5,0,0
35.636250000000004,4,4,0,1
39.16666666666666,2,4,0,0
0.6083333333333333,5,1,0,0
11.75,6,5,0,0
20.166666666666668,5,5,0,0
64.91666666666667,10,4,2,1
22.041666666666668,21,2,2,1
21.625,18,2,2,1
75.5,2,4,0,0
0.1,1,0,1,1
4.5,22,3,1,1
6.25,1,2,1,1
26.33333333333333,4,2,0,1
13.625,6,5,0,0
38.125,12,2,2,1
1.2916666666666667,22,2,1,1
10.75,9,5,1,1
10.833333333333334,21,5,2,1
0.5,1,1,1,1
39.79166666666666,3,5,0,2
19.33333333333333,4,2,0,1
35.916666666666664,5,2,0,0
21.166666666666668,11,4,2,1
2.7916666666666665,9,6,1,1
28.875,11,2,2,1
3.9583333333333335,22,5,1,1
1.7916666666666667,1,7,1,1
0.7916666666666665,4,0,0,0
7.25,4,5,0,1
42.25,23,4,1,1
46.16666666666666,4,2,0,0
6.541666666666667,4,6,2,1
19.666666666666668,9,4,1,1
41.04166666666666,4,2,0,0
70.06333333333333,4,4,0,1
0.1,1,0,1,1
0.4208333333333333,4,0,0,0
35.291666666666664,17,5,0,0
11.333333333333334,3,5,0,2
55.75,21,4,2,1
0.1999999999999999,4,0,0,0
33.125,4,2,0,0
1.0,7,7,2,1
70.54166666666667,21,4,2,1
10.208333333333334,3,5,0,2
25.541666666666668,4,2,0,1
9.25,21,2,2,1
26.041666666666668,4,5,0,0
72.83333333333333,5,4,0,0
30.25,12,5,2,1
10.333333333333334,0,5,0,0
8.75,14,2,0,2
26.666666666666668,8,3,1,1
14.291666666666666,4,6,0,0
9.083333333333334,4,5,0,0
9.416666666666666,20,6,2,1
31.49208333333333,4,4,2,1
5.541666666666667,1,3,1,1
14.625,21,2,2,1
8.75,4,5,0,0
22.20833333333333,4,5,2,1
23.37166666666667,4,4,0,1
74.08333333333333,18,4,2,1
82.79166666666667,8,4,1,1
29.541666666666668,11,5,2,1
9.958333333333334,24,2,1,1
90.375,22,4,1,1
0.5,7,1,2,1
6.833333333333333,24,5,1,1
11.458333333333334,20,2,2,1
3.8333333333333335,21,2,2,1
17.625,10,2,2,1
20.20833333333333,19,4,0,1
0.2874999999999999,4,0,0,0
26.041666666666668,13,2,2,0
6.166666666666667,4,6,0,0
0.2666666666666666,4,0,0,1
16.375,12,2,2,1
16.208333333333332,4,2,0,0
17.416666666666668,3,5,0,2
48.125,4,2,0,1
2.4166666666666665,8,7,1,1
0.7000000000000001,6,1,0,0
18.70833333333333,4,5,0,1
2.0416666666666665,5,7,0,0
24.20833333333333,2,4,0,0
55.333333333333336,16,4,0,0
32.041666666666664,4,2,2,1
25.791666666666668,4,5,0,0
1.875,2,7,0,0
66.79791666666667,4,4,0,1
21.70833333333333,4,2,0,0
59.07291666666666,4,4,2,1
22.236666666666668,4,4,0,1
46.613333333333344,4,4,0,1
67.30875,4,4,0,1
5.041666666666667,15,2,0,0
36.708333333333336,21,4,2,1
25.83333333333333,16,6,0,0
9.416666666666666,24,2,1,1
0.2416666666666667,8,1,1,1
15.041666666666666,17,6,0,0
0.7791666666666665,4,0,0,0
26.75,6,5,0,0
15.333333333333334,4,5,0,1
21.83333333333333,11,5,2,1
22.041666666666668,4,5,0,0
12.375,4,6,0,1
64.67125,4,4,2,1
24.875,16,6,0,0
97.0,2,4,0,0
0.3374999999999999,4,0,0,0
0.1,4,0,0,1
1.875,1,2,1,1
52.375,3,4,0,2
68.95833333333333,4,2,0,0
60.083333333333336,23,4,1,1
5.208333333333333,4,7,0,1
9.166666666666666,4,5,0,0
2.208333333333333,5,7,0,0
0.4708333333333334,1,1,1,1
12.666666666666666,14,2,0,2
2.0,9,7,1,1
6.666666666666667,4,5,2,1
1.0458333333333332,0,0,0,0
52.125,18,4,2,1
72.66666666666667,4,2,0,1
10.833333333333334,4,2,2,1
46.875,11,2,2,1
14.875,17,6,0,0
0.1083333333333333,0,0,0,0
13.208333333333334,4,5,0,0
27.166666666666668,4,5,2,1
1.6666666666666667,4,7,0,0
2.125,23,2,1,1
1.0,2,7,0,0
24.15666666666667,4,4,0,1
1.25,22,2,1,1
13.333333333333334,12,2,2,1
0.3541666666666667,0,0,0,0
9.583333333333334,8,2,1,1
23.75,4,2,0,0
4.333333333333333,1,6,1,1
98.375,3,4,0,2
28.666666666666668,10,2,2,1
18.83333333333333,4,2,0,0
4.375,13,6,2,0
8.458333333333334,16,5,0,0
14.791666666666666,4,2,0,1
6.25,1,3,1,1
10.791666666666666,18,5,2,1
12.041666666666666,16,5,0,0
10.25,2,6,0,0
0.5583333333333332,1,1,1,1
88.79166666666667,8,4,1,1
1.2291666666666667,6,1,0,0
12.625,4,5,0,0
5.708333333333333,20,6,2,1
5.458333333333333,4,2,2,1
11.25,6,2,0,0
74.45833333333333,21,4,2,1
36.91666666666666,4,2,0,0
1.0,5,7,0,0
33.125,6,4,0,0
1.0416666666666667,22,2,1,1
16.708333333333332,4,2,0,0
18.0,14,5,0,2
21.166666666666668,2,2,0,0
11.541666666666666,4,5,0,1
28.0,5,5,0,0
0.1,4,0,0,1
5.375,1,3,1,1
31.625,4,5,0,1
57.208333333333336,4,2,0,0
0.7708333333333335,6,1,0,0
9.333333333333334,22,5,1,1
24.625,19,2,0,1
47.66666666666666,4,2,0,1
39.04166666666666,21,5,2,1
13.333333333333334,15,5,0,0
19.541666666666668,10,2,2,1
69.92333333333332,4,4,2,1
1.8333333333333333,2,7,0,0
5.416666666666667,23,2,1,1
24.541666666666668,8,5,1,1
1.625,22,2,1,1
38.91666666666666,4,2,0,1
12.958333333333334,4,5,0,1
4.625,4,7,0,1
16.25,17,5,0,0
63.91666666666666,2,4,0,0
13.666666666666666,10,2,2,1
64.54166666666667,3,4,0,2
7.083333333333333,9,6,1,1
32.875,4,2,0,1
6.791666666666667,1,3,1,1
20.0,4,2,0,1
10.916666666666666,4,6,0,0
9.125,13,6,2,0
34.916666666666664,15,2,0,0
0.4416666666666667,7,1,2,1
8.541666666666666,4,5,0,1
56.25,0,4,0,0
70.375,17,4,0,0
25.416666666666668,4,2,2,1
7.666666666666667,22,6,1,1
25.45833333333333,4,2,0,0
34.708333333333336,16,5,0,0
4.458333333333333,9,3,1,1
13.041666666666666,20,6,2,1
86.41666666666667,22,4,1,1
58.79166666666666,18,4,2,1
18.416666666666668,15,2,0,0
53.0,3,2,0,2
7.083333333333333,5,5,0,0
17.625,9,3,1,1
2.833333333333333,9,6,1,1
32.416666666666664,11,5,2,1
16.958333333333332,4,2,2,1
5.25,4,6,2,1
50.91666666666666,4,2,0,0
29.5,4,5,0,0
14.833333333333334,21,5,2,1
5.375,1,3,1,1
57.66666666666666,13,4,2,0
18.916666666666668,16,2,0,0
1.5,2,7,0,0
6.666666666666667,24,2,1,1
7.916666666666667,4,2,0,0
28.2475,4,4,0,1
5.916666666666667,20,6,2,1
53.375,16,2,0,0
23.125,4,2,0,0
15.5,14,2,0,2
4.291666666666667,4,6,0,1
39.19875,4,4,0,0
67.44624999999998,4,4,2,1
31.041666666666668,15,2,0,0
1.7083333333333333,4,6,0,0
6.458333333333333,15,6,0,0
28.416666666666668,12,5,2,1
62.125,17,4,0,0
37.5,4,2,0,1
1.25,22,2,1,1
