MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
2.708333333333333,9,7,1,1
0.1,1,0,1,1
22.125,22,5,1,1
45.21125,4,4,0,1
1.0,5,7,0,0
4.0,4,7,0,0
4.125,4,6,0,0
18.125,14,2,0,2
0.95,3,0,0,2
85.36583333333334,4,4,0,1
34.916666666666664,4,2,0,1
6.458333333333333,18,2,2,1
10.625,20,6,2,1
86.5,3,4,0,2
31.102083333333336,4,4,0,0
19.70833333333333,4,2,0,1
12.333333333333334,23,5,1,1
58.458333333333336,2,4,0,0
12.375,10,6,2,1
22.83333333333333,24,5,1,1
26.75,4,5,0,0
10.916666666666666,8,3,1,1
66.04166666666667,11,4,2,1
31.83333333333333,12,4,2,1
45.41166666666666,4,4,0,1
0.2375,4,1,0,0
7.666666666666667,12,6,2,1
58.41666666666666,6,4,0,0
16.375,17,2,0,0
0.3166666666666667,4,1,0,1
24.041666666666668,4,2,0,1
34.333333333333336,16,2,0,0
33.916666666666664,4,2,0,0
6.541666666666667,20,2,2,1
0.3666666666666667,4,1,0,1
11.791666666666666,15,6,0,0
8.458333333333334,19,6,0,1
4.833333333333333,4,6,0,1
30.08333333333333,5,5,0,0
11.0,16,5,0,0
0.1125,1,0,1,1
8.25,24,2,1,1
39.125,17,2,0,0
9.132500000000002,4,4,0,1
13.875,12,2,2,1
21.375,4,5,0,0
62.875,10,4,2,1
0.4000000000000001,1,1,1,1
7.166666666666667,4,6,0,0
1.25,1,7,1,1
12.958333333333334,18,2,2,1
55.375,3,4,0,2
60.625,18,5,2,1
2.0,1,7,1,1
19.416666666666668,20,2,2,1
5.083333333333333,4,5,0,1
9.875,4,2,2,1
19.20833333333333,4,6,0,0
0.1,4,0,0,1
4.458333333333333,8,3,1,1
92.0,17,4,0,0
1.3333333333333333,4,7,0,0
3.0,8,7,1,1
27.291666666666668,4,2,0,0
77.70833333333333,22,4,1,1
63.41666666666666,4,2,0,1
95.83333333333331,20,4,2,1
0.1375,4,0,0,0
34.166666666666664,2,2,0,0
0.1,4,0,0,0
5.666666666666667,1,3,1,1
11.333333333333334,4,6,0,0
0.1375,4,0,0,1
9.625,18,5,2,1
0.8208333333333333,7,1,2,1
0.2708333333333333,8,1,1,1
4.416666666666667,18,5,2,1
9.666666666666666,19,6,0,1
25.291666666666668,4,2,0,0
1.2916666666666667,22,2,1,1
3.8333333333333335,5,7,0,0
7.541666666666667,4,6,0,1
17.625,4,2,0,1
25.666666666666668,4,2,0,1
7.958333333333333,21,2,2,1
65.66666666666667,12,4,2,1
8.458333333333334,4,6,0,1
7.25,9,2,1,1
12.291666666666666,3,2,0,2
33.0,16,4,0,0
0.2,8,1,1,1
21.875,4,5,0,1
0.2,8,1,1,1
7.75,5,6,0,0
0.1666666666666667,3,0,0,2
38.0,4,5,0,0
0.125,3,0,0,2
15.583333333333334,4,2,0,1
33.041666666666664,12,5,2,1
85.70833333333333,13,4,2,0
21.875,4,2,0,0
25.33333333333333,2,2,0,0
0.15,4,0,2,1
0.1125,3,0,0,2
0.2166666666666666,4,0,0,0
74.29166666666667,13,4,2,0
95.3658333333333,4,4,0,1
15.958333333333334,5,2,0,0
7.958333333333333,4,6,0,1
10.25,1,5,1,1
7.708333333333333,17,5,0,0
75.08333333333333,9,4,1,1
9.083333333333334,12,6,2,1
0.3,4,1,0,0
1.4583333333333333,23,2,1,1
9.333333333333334,10,6,2,1
13.708333333333334,23,2,1,1
26.666666666666668,21,4,2,1
0.45,4,0,0,0
71.91666666666667,10,4,2,1
0.6833333333333335,2,0,0,0
18.416666666666668,4,5,0,1
12.541666666666666,5,6,0,0
0.7124999999999998,6,1,0,0
12.0,20,2,2,1
20.875,20,2,2,1
13.125,21,2,2,1
4.416666666666667,24,2,1,1
8.708333333333334,4,7,0,1
8.666666666666666,7,2,2,1
1.9166666666666667,1,7,1,1
5.708333333333333,2,6,0,0
5.208333333333333,5,6,0,0
14.166666666666666,16,2,0,0
58.625,12,4,2,1
12.916666666666666,23,5,1,1
53.375,24,4,1,1
11.333333333333334,15,5,0,0
5.0,22,6,1,1
343.1666666666667,4,5,0,1
6.166666666666667,5,6,0,0
53.333333333333336,17,4,0,0
25.75,5,2,0,0
24.58333333333333,18,4,2,1
5.0,4,6,0,0
96.875,16,4,0,0
7.708333333333333,5,6,0,0
42.04166666666666,7,4,2,1
17.375,15,5,0,0
37.91666666666666,4,2,0,0
2.75,4,7,0,0
70.83125,4,4,0,1
75.20833333333333,16,4,0,0
3.0,8,2,1,1
14.416666666666666,11,2,2,1
27.33333333333333,4,2,0,0
82.625,23,4,1,1
17.75,4,2,0,0
2.0,8,7,1,1
6.166666666666667,1,2,1,1
43.625,24,4,1,1
36.647083333333335,4,4,2,1
30.20833333333333,4,2,0,0
16.646666666666665,4,4,2,1
62.40791666666664,4,4,0,1
14.583333333333334,17,5,0,0
14.791666666666666,4,2,0,1
20.75,19,6,0,1
11.666666666666666,16,2,0,0
32.791666666666664,6,5,0,0
37.04166666666666,15,4,0,0
0.5416666666666666,7,1,2,1
15.375,15,5,0,0
11.5,20,6,2,1
24.646666666666665,4,4,0,0
11.208333333333334,4,6,0,0
63.54166666666666,4,2,0,0
16.208333333333332,4,2,0,0
53.04166666666666,4,2,0,0
0.2749999999999999,0,0,0,0
18.45833333333333,17,2,0,0
6.875,22,5,1,1
8.0,4,5,0,0
17.541666666666668,4,2,2,1
80.58333333333333,17,4,0,0
7.958333333333333,8,2,1,1
10.333333333333334,3,5,0,2
27.83333333333333,3,2,0,2
7.125,10,6,2,1
17.75,4,2,0,1
94.45833333333331,8,4,1,1
35.791666666666664,18,2,2,1
72.02083333333336,4,4,0,1
0.8041666666666667,7,1,2,1
26.870833333333337,4,4,0,0
7.625,1,3,1,1
7.791666666666667,4,5,0,0
9.5,4,6,0,0
49.75,16,2,0,0
77.49958333333335,4,4,0,1
98.58333333333331,9,4,1,1
0.5,1,1,1,1
57.009583333333325,4,4,0,0
7.083333333333333,17,6,0,0
16.125,15,2,0,0
0.2458333333333333,4,0,0,0
1.0,4,7,0,0
0.4375,4,0,0,1
38.25,3,2,0,2
4.166666666666667,24,5,1,1
0.6749999999999998,6,1,0,0
20.916666666666668,4,6,0,1
1.0,4,7,0,0
0.1041666666666667,9,1,1,1
18.416666666666668,4,6,0,0
0.7999999999999997,7,1,2,1
68.39375,4,4,0,1
11.625,22,6,1,1
26.95833333333333,2,2,0,0
0.2,8,1,1,1
5.166666666666667,22,3,1,1
41.66666666666666,4,2,0,1
14.333333333333334,18,2,2,1
81.54166666666667,4,2,0,1
6.0,4,7,0,0
19.58333333333333,11,2,2,1
24.541666666666668,14,2,0,2
0.2958333333333334,4,1,0,0
2.5,4,6,0,0
0.6833333333333332,2,0,0,0
0.5,1,1,1,1
3.875,4,7,0,0
36.5,18,2,2,1
22.20833333333333,5,5,0,0
1.0,4,7,0,0
0.1041666666666667,9,1,1,1
24.20833333333333,17,5,0,0
22.125,5,5,0,0
4.870833333333334,4,4,0,1
10.541666666666666,16,6,0,0
29.666666666666668,15,2,0,0
9.875,1,3,1,1
75.375,19,4,0,1
0.2708333333333332,4,0,0,0
0.7333333333333334,6,1,0,0
4.833333333333333,4,2,2,1
85.66666666666667,3,4,0,2
74.28999999999999,4,4,0,1
56.79166666666666,4,2,0,0
0.1666666666666667,0,0,0,0
12.208333333333334,4,6,2,1
8.458333333333334,12,5,2,1
10.291666666666666,4,2,2,1
79.29166666666667,0,4,0,0
4.75,1,5,1,1
90.04166666666667,24,4,1,1
76.20833333333333,7,4,2,1
35.75,3,4,0,2
35.541666666666664,21,5,2,1
20.916666666666668,11,5,2,1
1.0416666666666667,2,7,0,0
29.791666666666668,5,5,0,0
79.79166666666667,11,4,2,1
0.3625,4,0,0,1
6.833333333333333,23,2,1,1
0.325,4,0,0,0
21.08333333333333,18,5,2,1
5.916666666666667,13,6,2,0
3.7916666666666665,9,2,1,1
10.583333333333334,20,2,2,1
6.125,8,5,1,1
82.33083333333333,4,4,0,1
32.875,4,2,0,1
14.333333333333334,16,4,0,0
3.5416666666666665,22,6,1,1
19.45833333333333,4,5,0,1
18.125,8,5,1,1
10.333333333333334,4,6,0,0
0.2083333333333334,4,1,0,0
24.916666666666668,15,6,0,0
13.791666666666666,20,6,2,1
0.2791666666666666,4,1,0,0
23.291666666666668,2,4,0,0
19.33333333333333,14,2,0,2
14.125,14,5,0,2
37.125,14,2,0,2
94.58333333333331,16,4,0,0
2.25,8,7,1,1
83.87333333333333,4,4,0,0
16.75,21,5,2,1
3.2916666666666665,4,7,0,0
0.5833333333333331,7,1,2,1
0.3,4,0,0,0
17.166666666666668,5,2,0,0
11.625,4,6,0,0
81.125,21,4,2,1
21.5,4,2,0,1
1.8333333333333333,2,7,0,0
27.75,19,2,0,1
14.458333333333334,4,2,0,0
12.166666666666666,4,2,2,1
32.375,4,2,0,1
5.333333333333333,7,2,2,1
3.1666666666666665,5,7,0,0
13.083333333333334,9,5,1,1
14.291666666666666,13,2,2,0
23.95833333333333,4,5,0,0
4.666666666666667,22,5,1,1
22.5,18,5,2,1
24.08333333333333,4,2,0,1
32.916666666666664,4,2,0,1
8.625,8,3,1,1
21.125,4,2,2,1
21.625,6,2,0,0
15.916666666666666,21,2,2,1
6.083333333333333,9,6,1,1
88.16416666666667,4,4,0,1
3.0,4,7,0,0
60.458333333333336,7,4,2,1
46.5,4,2,0,1
3.2916666666666665,22,3,1,1
4.125,22,3,1,1
87.95833333333333,0,4,0,0
12.0,12,5,2,1
20.916666666666668,21,5,2,1
11.208333333333334,11,2,2,1
2.0,8,7,1,1
18.041666666666668,24,2,1,1
6.625,20,6,2,1
79.08333333333333,21,4,2,1
11.125,2,6,0,0
11.625,17,5,0,0
9.916666666666666,0,5,0,0
29.75,4,2,0,0
30.125,7,2,2,1
4.291666666666667,4,7,0,0
6.083333333333333,4,6,2,1
10.416666666666666,4,2,2,1
9.291666666666666,4,5,0,1
74.33333333333333,24,4,1,1
25.20833333333333,12,5,2,1
0.3833333333333333,4,0,0,0
19.875,4,2,0,0
0.1,4,0,0,1
14.125,4,2,0,1
11.25,20,6,2,1
27.70833333333333,6,2,0,0
7.875,22,6,1,1
5.625,4,2,2,1
0.1,1,0,1,1
32.291666666666664,4,5,0,0
18.75,21,5,2,1
48.708333333333336,18,5,2,1
9.666666666666666,4,2,0,1
6.625,22,5,1,1
1.7083333333333333,22,2,1,1
26.58333333333333,8,5,1,1
11.93,4,4,0,1
16.458333333333332,13,2,2,0
19.125,10,6,2,1
14.208333333333334,4,2,0,1
17.458333333333332,17,4,0,0
9.791666666666666,20,2,2,1
26.541666666666668,13,2,2,0
6.583333333333333,2,2,0,0
16.65958333333333,4,4,0,1
61.0,1,4,1,1
9.666666666666666,4,6,2,1
70.97166666666665,4,4,0,1
102.20833333333331,18,4,2,1
4.416666666666667,9,3,1,1
30.875,4,2,0,1
9.5,4,5,0,1
11.666666666666666,18,2,2,1
6.416666666666667,9,3,1,1
27.625,4,2,2,1
26.041666666666668,4,2,0,0
0.2541666666666666,4,0,0,0
9.75,16,6,0,0
15.625,10,2,2,1
7.333333333333333,15,6,0,0
25.70833333333333,1,5,1,1
70.125,4,2,0,1
0.1541666666666667,3,0,0,2
18.166666666666668,4,5,0,0
72.47666666666667,4,4,2,1
22.5,19,2,0,1
26.17375,4,4,2,1
82.25916666666666,4,4,0,1
23.166666666666668,10,2,2,1
5.291666666666667,1,5,1,1
26.791666666666668,4,5,2,1
19.58333333333333,23,5,1,1
3.5416666666666665,4,5,0,0
21.916666666666668,4,2,0,0
11.083333333333334,14,5,0,2
5.166666666666667,12,2,2,1
57.26333333333333,4,4,0,1
18.25,4,5,0,0
0.1458333333333333,1,0,1,1
0.6041666666666666,5,1,0,0
10.125,4,5,0,0
6.333333333333333,13,2,2,0
13.375,21,2,2,1
19.375,12,5,2,1
1.4583333333333333,1,7,1,1
83.95833333333333,3,4,0,2
63.75,11,4,2,1
35.09374999999999,4,4,0,1
1.1666666666666667,9,2,1,1
4.791666666666667,24,2,1,1
14.625,4,6,0,0
0.2541666666666666,0,0,0,0
7.958333333333333,7,2,2,1
5.875,4,7,0,1
69.54166666666667,13,4,2,0
0.5749999999999998,4,0,0,0
50.54166666666666,4,2,0,1
51.63791666666668,4,4,2,1
22.291666666666668,11,4,2,1
10.25,13,2,2,0
97.75,9,4,1,1
1.5,7,7,2,1
36.333333333333336,4,5,2,1
4.375,0,5,0,0
70.75,3,2,0,2
43.25,4,2,0,1
9.333333333333334,4,5,0,1
61.29166666666666,12,4,2,1
5.416666666666667,22,5,1,1
29.666666666666668,15,2,0,0
26.291666666666668,23,5,1,1
40.458333333333336,4,2,0,1
56.5,10,4,2,1
11.0,4,2,0,0
21.416666666666668,4,5,0,1
15.833333333333334,4,2,0,1
20.75,9,5,1,1
33.916666666666664,4,2,0,0
37.25,10,2,2,1
3.1666666666666665,4,6,0,1
2.0,7,7,2,1
7.75,16,6,0,0
66.33333333333333,11,4,2,1
0.7458333333333331,6,1,0,0
2.6666666666666665,5,7,0,0
17.333333333333332,5,2,0,0
8.458333333333334,0,4,0,0
15.75,4,2,0,1
11.458333333333334,4,2,0,1
9.291666666666666,2,6,0,0
57.0,11,2,2,1
13.125,15,6,0,0
34.5,24,4,1,1
38.209583333333335,4,4,0,1
33.65041666666667,4,4,0,1
11.541666666666666,4,5,0,1
12.174166666666666,4,4,0,1
2.875,9,7,1,1
104.41666666666669,22,4,1,1
11.041666666666666,4,2,0,0
18.95833333333333,0,5,0,0
32.875,4,2,0,1
87.09625,4,4,2,1
59.46333333333333,4,4,2,1
43.208333333333336,7,4,2,1
81.67041666666665,4,4,0,1
3.9166666666666665,4,6,2,1
4.291666666666667,1,3,1,1
16.791666666666668,9,4,1,1
5.958333333333333,5,5,0,0
1.5,9,2,1,1
9.208333333333334,1,5,1,1
60.01208333333333,4,4,0,0
5.75,22,6,1,1
1.75,2,7,0,0
0.1,9,1,1,1
66.95833333333333,13,4,2,0
15.63125,4,4,0,1
34.708333333333336,4,2,0,0
68.68249999999998,4,4,2,1
31.666666666666668,4,2,0,1
10.833333333333334,4,5,0,0
101.29166666666669,3,4,0,2
23.375,4,2,0,0
0.3916666666666666,4,0,2,1
21.0,4,5,0,0
14.083333333333334,1,2,1,1
50.5,4,2,0,0
4.625,4,6,0,0
30.83333333333333,4,2,0,0
27.291666666666668,4,5,0,1
51.125,16,5,0,0
0.2874999999999999,8,1,1,1
36.625,4,2,0,1
50.458333333333336,10,4,2,1
62.5,12,4,2,1
5.75,1,6,1,1
16.333333333333332,21,5,2,1
3.6666666666666665,4,6,2,1
6.166666666666667,1,3,1,1
56.833333333333336,4,2,0,0
24.916666666666668,18,5,2,1
31.291666666666668,4,5,0,0
0.1041666666666667,4,1,0,0
48.79166666666666,4,5,0,1
9.958333333333334,2,6,0,0
4.125,2,2,0,0
65.93833333333333,4,4,0,1
16.625,4,2,0,1
3.25,22,5,1,1
18.70833333333333,4,2,0,1
4.541666666666667,12,6,2,1
10.208333333333334,4,5,0,0
30.916666666666668,4,2,0,1
4.0,4,7,0,0
2.375,1,2,1,1
10.458333333333334,4,5,0,1
7.791666666666667,13,2,2,0
48.91666666666666,7,5,2,1
2.625,4,6,0,0
0.1833333333333333,4,0,0,1
48.583333333333336,4,2,0,0
14.791666666666666,20,6,2,1
102.79166666666669,10,4,2,1
26.875,4,2,0,1
27.666666666666668,2,2,0,0
0.45,4,0,0,0
7.5,4,6,0,1
89.04166666666667,12,4,2,1
81.875,20,4,2,1
5.708333333333333,15,6,0,0
8.833333333333334,4,5,0,1
73.54166666666667,11,4,2,1
21.95833333333333,11,2,2,1
96.33333333333331,13,4,2,0
7.416666666666667,15,5,0,0
2.0,5,7,0,0
52.75,4,2,0,1
12.958333333333334,13,2,2,0
69.8325,4,4,0,1
58.208333333333336,9,4,1,1
11.208333333333334,22,6,1,1
7.333333333333333,8,5,1,1
21.5,4,2,0,0
61.333333333333336,4,2,0,1
15.833333333333334,4,5,0,0
6.25,12,2,2,1
10.5,14,2,0,2
11.625,8,3,1,1
11.0,9,5,1,1
17.541666666666668,4,5,0,0
15.791666666666666,4,5,0,0
110.16666666666669,18,4,2,1
54.43,4,4,0,1
97.625,16,4,0,0
5.958333333333333,23,5,1,1
13.833333333333334,1,6,1,1
22.041666666666668,17,5,0,0
48.79166666666666,0,2,0,0
78.45833333333333,4,2,0,0
71.95833333333333,7,4,2,1
16.25,4,2,0,0
6.083333333333333,7,5,2,1
8.375,10,6,2,1
84.20833333333333,10,4,2,1
4.291666666666667,1,5,1,1
12.041666666666666,15,5,0,0
7.916666666666667,4,6,0,0
16.72458333333333,4,4,0,1
21.041666666666668,11,2,2,1
1.0,5,7,0,0
18.916666666666668,4,6,0,1
9.416666666666666,4,5,0,0
14.583333333333334,16,2,0,0
0.5916666666666666,0,0,0,0
92.25,18,4,2,1
0.1749999999999999,4,0,0,0
0.1333333333333334,4,1,0,0
18.08333333333333,4,6,0,0
77.25,23,4,1,1
18.291666666666668,4,5,0,1
12.875,4,2,0,1
58.708333333333336,24,4,1,1
27.75,4,5,0,1
11.875,10,4,2,1
6.958333333333333,9,3,1,1
20.75,17,6,0,0
13.458333333333334,4,2,0,1
0.2875,4,0,2,1
5.625,8,5,1,1
2.9166666666666665,7,7,2,1
6.041666666666667,22,6,1,1
2.0,8,7,1,1
13.75,16,4,0,0
40.833333333333336,15,2,0,0
28.25,17,5,0,0
5.333333333333333,10,6,2,1
24.33333333333333,4,5,0,1
7.791666666666667,24,2,1,1
2.5,1,2,1,1
62.25,4,5,0,0
25.375,4,5,0,1
15.416666666666666,4,5,2,1
1.0,4,7,0,0
3.0,8,7,1,1
0.2958333333333334,4,0,0,1
0.5083333333333334,5,1,0,0
15.166666666666666,10,2,2,1
2.4166666666666665,2,7,0,0
1.125,7,7,2,1
5.75,20,6,2,1
17.166666666666668,10,2,2,1
29.20833333333333,19,2,0,1
43.875,12,2,2,1
26.666666666666668,4,2,0,1
21.541666666666668,21,2,2,1
10.5,4,5,0,0
11.291666666666666,6,2,0,0
4.166666666666667,4,6,0,0
79.83458333333334,4,4,0,0
120.58333333333331,1,4,1,1
24.125,16,2,0,0
39.82875,4,4,0,1
59.458333333333336,23,4,1,1
0.1,1,0,1,1
49.958333333333336,23,4,1,1
77.55125000000001,4,4,0,1
12.375,4,2,0,1
56.75,20,4,2,1
21.875,4,2,0,0
0.1,4,0,0,1
11.5,4,5,0,0
19.83333333333333,15,6,0,0
74.25,7,2,2,1
44.92125000000001,4,4,0,1
0.1,1,0,1,1
36.708333333333336,4,2,0,0
4.583333333333333,9,5,1,1
12.458333333333334,4,5,0,0
24.875,12,5,2,1
11.291666666666666,4,2,0,1
36.375,4,5,0,0
4.916666666666667,19,2,0,1
4.333333333333333,22,3,1,1
56.583333333333336,4,5,0,1
0.5333333333333334,4,0,2,1
19.45833333333333,4,2,0,1
27.75,4,2,0,0
18.541666666666668,10,2,2,1
14.833333333333334,16,2,0,0
122.29166666666669,6,4,0,0
1.9583333333333333,9,2,1,1
17.291666666666668,13,2,2,0
12.083333333333334,15,6,0,0
50.875,4,2,0,0
0.2249999999999997,0,0,0,0
37.29166666666666,4,2,0,1
54.375,2,4,0,0
1.0,4,7,0,0
51.708333333333336,4,2,0,0
5.333333333333333,9,6,1,1
35.494166666666665,4,4,0,1
55.875,19,4,0,1
4.666666666666667,19,2,0,1
0.4000000000000002,4,1,0,1
6.666666666666667,4,7,0,0
35.5,16,2,0,0
35.375,6,4,0,0
0.2208333333333333,4,1,0,0
21.291666666666668,5,5,0,0
8.208333333333334,22,5,1,1
22.83333333333333,4,2,0,1
9.291666666666666,17,5,0,0
64.46291666666666,4,4,0,1
2.6666666666666665,1,2,1,1
0.1458333333333333,4,0,0,0
16.291666666666668,9,6,1,1
17.291666666666668,4,2,2,1
32.833333333333336,4,2,0,0
23.875,4,2,0,0
102.46041666666667,4,4,0,1
14.541666666666666,17,2,0,0
55.54166666666666,17,2,0,0
29.5,15,4,0,0
54.03,4,4,0,1
38.29166666666666,0,2,0,0
21.666666666666668,7,2,2,1
3.208333333333333,22,6,1,1
19.95833333333333,13,6,2,0
9.583333333333334,4,6,0,1
37.37166666666666,4,4,0,1
12.083333333333334,4,5,0,1
0.6374999999999998,2,0,0,0
3.6666666666666665,2,6,0,0
43.583333333333336,4,2,0,0
8.083333333333334,4,5,0,1
53.80833333333334,4,4,0,1
9.958333333333334,8,5,1,1
7.125,17,6,0,0
62.16666666666666,20,4,2,1
98.00458333333336,4,4,0,0
52.53624999999999,4,4,0,1
6.416666666666667,8,5,1,1
13.75,12,5,2,1
9.083333333333334,12,6,2,1
1.1791666666666665,6,1,0,0
16.291666666666668,4,2,0,0
12.5,4,6,0,0
10.125,14,2,0,2
3.8333333333333335,8,5,1,1
12.25,8,5,1,1
10.208333333333334,4,5,0,0
60.583333333333336,8,4,1,1
25.0,5,2,0,0
1.9166666666666667,1,7,1,1
22.70833333333333,4,2,2,1
32.166666666666664,15,5,0,0
9.166666666666666,4,6,0,0
8.125,4,7,0,1
11.833333333333334,2,6,0,0
5.208333333333333,9,3,1,1
82.125,13,4,2,0
11.541666666666666,16,2,0,0
76.16250000000001,4,4,0,1
3.208333333333333,4,7,0,0
21.33333333333333,10,2,2,1
15.833333333333334,4,2,0,1
7.666666666666667,20,2,2,1
34.583333333333336,4,2,0,0
18.95833333333333,2,2,0,0
7.5,4,6,0,0
8.416666666666666,15,5,0,0
75.58333333333333,7,4,2,1
68.125,3,4,0,2
9.833333333333334,0,2,0,0
18.08333333333333,1,5,1,1
5.916666666666667,4,5,0,1
9.416666666666666,20,6,2,1
8.291666666666666,5,5,0,0
3.75,4,6,0,1
40.91666666666666,16,5,0,0
41.83708333333333,4,4,0,1
3.875,18,5,2,1
30.625,12,4,2,1
36.75,4,2,0,0
12.75,20,6,2,1
38.91666666666666,4,2,0,1
46.42875000000001,4,4,0,1
0.1916666666666666,0,0,0,0
26.08333333333333,0,5,0,0
21.70833333333333,4,5,0,1
59.75,0,4,0,0
40.583333333333336,4,2,0,0
12.791666666666666,20,6,2,1
4.291666666666667,18,5,2,1
88.39708333333333,4,4,0,1
24.625,4,2,0,1
70.79166666666667,24,4,1,1
60.40458333333334,4,4,0,1
63.29166666666666,17,2,0,0
15.833333333333334,4,6,0,0
37.083333333333336,4,2,0,0
3.0416666666666665,22,6,1,1
17.583333333333332,4,5,0,1
6.416666666666667,4,6,0,0
19.08333333333333,4,5,0,1
3.8333333333333335,2,6,0,0
0.4208333333333334,4,0,0,0
28.33333333333333,4,2,0,1
0.4291666666666667,4,0,0,0
67.54166666666667,4,5,0,1
14.25,12,6,2,1
68.70833333333333,11,4,2,1
7.0,20,2,2,1
2.1666666666666665,22,2,1,1
5.416666666666667,8,5,1,1
48.458333333333336,17,2,0,0
49.13208333333333,4,4,0,0
3.2916666666666665,22,2,1,1
10.75,0,2,0,0
0.1625,3,0,0,2
41.75,23,5,1,1
12.125,4,5,0,1
3.0,8,7,1,1
20.75,4,5,0,1
6.041666666666667,4,6,0,1
12.25,4,5,0,0
28.08333333333333,11,5,2,1
64.75375,4,4,0,0
16.125,5,4,0,0
7.125,4,6,0,1
50.84374999999998,4,4,0,1
12.791666666666666,4,2,2,1
77.29166666666667,1,4,1,1
9.166666666666666,22,5,1,1
3.1666666666666665,4,6,0,0
3.083333333333333,4,6,2,1
7.625,9,3,1,1
63.50916666666668,4,4,0,1
59.66666666666666,12,4,2,1
3.7916666666666665,4,6,2,1
17.5,20,6,2,1
9.916666666666666,9,3,1,1
56.69583333333333,4,4,2,1
5.333333333333333,4,6,0,0
5.458333333333333,0,5,0,0
11.833333333333334,4,2,2,1
14.5,4,2,0,1
89.125,3,4,0,2
7.583333333333333,4,2,2,1
7.208333333333333,4,6,0,1
25.166666666666668,4,2,0,0
1.0416666666666667,1,7,1,1
26.041666666666668,4,2,0,1
11.25,13,2,2,0
53.29166666666666,16,2,0,0
2.7916666666666665,22,6,1,1
34.583333333333336,4,5,0,1
86.41666666666667,17,4,0,0
2.75,8,7,1,1
3.0416666666666665,1,6,1,1
18.375,21,5,2,1
0.1,1,0,1,1
13.291666666666666,4,5,0,0
27.791666666666668,4,2,0,0
0.3416666666666667,4,0,0,1
13.875,3,5,0,2
0.5666666666666668,7,1,2,1
49.458333333333336,0,2,0,0
4.833333333333333,4,6,0,0
7.75,4,5,0,1
1.0,1,7,1,1
75.29166666666667,17,4,0,0
27.78666666666666,4,4,0,1
17.375,4,2,0,1
71.375,4,2,0,0
11.041666666666666,21,2,2,1
39.41666666666666,4,2,0,0
24.95833333333333,5,2,0,0
15.791666666666666,17,6,0,0
18.27375,4,4,0,1
2.208333333333333,22,2,1,1
4.416666666666667,8,2,1,1
0.4875,4,0,2,1
15.583333333333334,24,2,1,1
4.125,4,2,0,0
19.95833333333333,14,5,0,2
18.291666666666668,9,5,1,1
79.25,11,4,2,1
7.833333333333333,16,6,0,0
78.91666666666667,2,4,0,0
25.166666666666668,15,2,0,0
96.58333333333331,5,4,0,0
5.166666666666667,9,5,1,1
15.833333333333334,18,2,2,1
7.416666666666667,4,5,0,0
37.583333333333336,6,4,0,0
6.166666666666667,9,3,1,1
15.5,7,5,2,1
0.4375,4,1,0,0
41.75,0,4,0,0
12.25,4,2,0,0
1.0,1,7,1,1
6.166666666666667,4,7,0,0
28.125,4,5,0,1
4.0,9,3,1,1
64.09208333333335,4,4,2,1
72.20833333333333,18,4,2,1
0.9166666666666669,6,1,0,0
21.666666666666668,18,2,2,1
5.5,20,2,2,1
5.708333333333333,1,2,1,1
6.25,8,2,1,1
1.0416666666666667,7,7,2,1
50.083333333333336,15,5,0,0
9.458333333333334,5,2,0,0
24.58333333333333,4,5,0,1
52.91666666666666,9,4,1,1
0.7708333333333331,4,0,0,0
43.29166666666666,4,2,0,0
6.416666666666667,2,6,0,0
58.083333333333336,24,4,1,1
34.375,3,5,0,2
79.375,5,4,0,0
10.833333333333334,4,2,0,0
9.541666666666666,4,2,0,0
12.916666666666666,13,6,2,0
30.291666666666668,12,4,2,1
68.25,11,4,2,1
0.6708333333333334,6,1,0,0
0.1166666666666667,4,0,0,1
1.7916666666666667,1,2,1,1
42.25,4,2,0,0
4.125,1,3,1,1
64.25,8,4,1,1
21.125,10,4,2,1
20.541666666666668,22,5,1,1
32.375,12,4,2,1
2.958333333333333,8,7,1,1
19.291666666666668,4,5,0,1
9.083333333333334,4,5,2,1
3.4166666666666665,1,2,1,1
16.5,6,2,0,0
4.125,5,6,0,0
5.208333333333333,4,7,0,1
7.041666666666667,2,6,0,0
4.625,13,6,2,0
8.0,5,6,0,0
2.1666666666666665,8,7,1,1
19.08333333333333,7,2,2,1
24.291666666666668,5,5,0,0
13.708333333333334,11,4,2,1
76.70833333333333,12,4,2,1
50.583333333333336,18,4,2,1
3.4166666666666665,5,6,0,0
1.9166666666666667,1,7,1,1
35.708333333333336,4,2,2,1
0.5208333333333334,1,1,1,1
82.625,22,4,1,1
12.916666666666666,4,5,0,0
8.166666666666666,1,6,1,1
4.25,1,2,1,1
34.666666666666664,4,2,0,1
11.625,20,6,2,1
31.20833333333333,18,4,2,1
27.791666666666668,2,4,0,0
11.166666666666666,16,5,0,0
4.041666666666667,13,6,2,0
12.583333333333334,23,2,1,1
4.5,4,6,2,1
32.916666666666664,4,2,0,0
16.75,15,2,0,0
3.7916666666666665,8,2,1,1
9.791666666666666,4,6,0,1
2.0,8,7,1,1
30.70833333333333,4,6,0,0
58.958333333333336,1,4,1,1
55.80958333333333,4,4,0,1
6.375,10,6,2,1
3.875,4,6,0,1
13.166666666666666,0,5,0,0
35.541666666666664,4,2,0,1
6.0,4,6,0,0
